pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
58,1054,0,22,3,8.012828517,0,29,91914.12497,0,0
60,29546,0,32,5,16.31,0,24,117000.0,0,0
59,5480,0,8,7,30.13209362,0,14,213732.2071,0,0
59,969,1,15,6,10.23515081,0,25,62699.7877,0,0
59,4574,0,12,6,35.36128545,0,26,107499.7792,0,1
58,1919,0,15,5,16.51270865,0,9,70861.53177,0,0
59,7918,0,17,3,24.00224352,1,17,95200.56296,0,0
36,5698,0,10,5,28.32,0,23,30000.0,0,0
59,7228,0,14,4,36.41653629,0,28,51691.01471,0,0
59,4635,0,10,6,15.64193834,0,28,77283.28046,0,1
59,859,0,14,7,11.01765117,1,34,201950.3681,0,0
36,6334,0,20,7,16.68,0,32,69000.0,0,0
59,34574,0,34,3,24.65629771,0,11,56892.96029,0,0
59,10435,0,30,4,14.04828704,0,32,34927.79602,0,0
58,26051,0,28,7,20.20585935,0,12,57375.42736,0,0
59,12323,0,21,5,37.06303164,0,22,100417.9354,0,0
58,2669,0,28,5,18.76491986,1,27,38563.06461,0,0
58,3845,0,22,4,15.82923698,0,27,114611.722,0,0
58,3806,0,17,5,35.50766634,0,28,35699.49124,0,0
59,7700,0,14,7,16.62347787,0,22,92655.47713,0,0
59,3437,0,17,7,23.38796487,0,14,185763.6222,0,0
59,13209,0,14,5,14.56838234,0,24,73328.95764,0,0
60,23412,2,67,6,18.0,0,29,87410.0,0,0
58,8789,0,11,6,19.05141826,1,25,30236.81767,0,0
58,25399,0,11,7,19.04318973,1,25,105487.1836,0,0
58,5093,0,14,5,33.03226469,0,21,97150.27322,0,0
58,18526,0,24,6,34.41312646,0,31,268119.3866,0,0
59,13845,0,13,6,31.42834483,0,25,56060.42856,0,0
59,5350,0,26,5,29.05506967,0,18,108680.7828,0,0
59,1348,0,16,3,29.74133074,7,14,45489.37682,0,0
36,23330,2,7,3,24.42,0,13,37000.0,0,0
58,168,0,19,6,13.63134484,0,23,75273.70944,0,0
59,10944,0,21,5,34.95767312,0,29,85710.97,0,0
58,5060,0,21,5,18.65095449,1,23,76278.47455,0,0
58,9334,0,24,5,35.70392066,0,5,43194.67523,0,0
59,1906,0,8,6,18.98330247,0,31,23521.90323,0,0
36,1968,0,20,4,9.9,0,17,60000.0,0,0
59,3609,0,16,4,14.98720072,2,29,101996.4647,0,0
59,5068,0,13,2,15.41517007,0,25,75360.48742,0,0
58,3016,0,22,6,19.95014374,0,20,119434.4753,0,0
58,5020,0,19,6,22.17983561,1,14,53944.87592,0,0
59,11997,2,16,7,20.38613213,0,29,71101.73052,0,0
59,21272,0,23,5,14.61494998,2,30,183183.4691,0,0
59,21562,0,21,1,18.70750266,0,31,95811.64397,0,0
58,8187,0,28,3,34.55272612,0,9,61803.78735,0,0
59,13590,0,8,6,35.55410945,0,32,79300.43555,0,0
36,1602,0,16,7,7.38,0,33,40000.0,0,0
59,15309,0,12,3,25.15314248,0,25,52774.46659,0,0
36,5950,0,12,5,19.48,0,25,34000.0,0,0
60,66291,1,32,5,13.24,0,23,275000.0,0,0
58,865,0,12,5,22.16086702,1,9,70985.97189,0,0
59,1886,0,24,4,12.65307883,2,20,100265.2119,0,0
58,2826,0,11,5,20.58833221,0,23,78438.46205,0,0
59,5197,0,18,7,30.26856334,0,22,78464.16881,0,0
59,2634,0,38,6,34.19891307,0,21,185994.1728,0,0
59,18898,0,20,7,38.25004309,0,4,54284.57564,0,0
59,3863,0,10,6,9.502059,0,35,199294.768,0,0
58,2783,0,21,6,18.59198771,0,28,142092.4776,0,0
36,28729,2,31,5,34.83,0,22,80000.0,0,0
59,6415,0,20,5,26.89453293,0,18,58299.55174,0,0
59,6381,0,23,7,3.924610125,0,34,50236.01932,0,0
58,7550,0,22,6,29.95290028,0,17,112163.1317,0,0
58,11095,0,25,6,29.77375382,0,30,125152.5335,0,0
59,7860,0,18,4,17.003105,0,34,80126.12322,0,1
59,5698,0,46,2,11.46311856,0,26,150214.6695,0,0
59,1876,0,31,6,9.218286693,0,15,60027.27279,0,0
59,18383,0,19,5,24.4887243,1,19,52471.33316,0,0
59,283,0,18,6,9.760195032,0,24,120368.1012,0,0
59,29559,0,13,5,30.70902112,0,21,181047.0621,0,0
59,8151,1,20,5,36.91803958,0,35,68726.42464,0,0
59,20046,0,18,3,26.85752786,1,21,54718.25097,0,0
59,6611,0,7,7,28.24501634,0,20,70688.0824,0,0
59,867,0,8,7,27.90121583,0,14,115065.9305,0,0
59,1511,0,12,6,15.15866785,0,27,105023.5103,0,0
59,10546,0,12,7,27.03033241,0,16,90007.03273,0,0
58,5451,1,26,6,13.80356846,0,7,56434.59777,0,0
58,3410,0,36,4,21.46449351,0,32,109935.502,0,0
59,8603,0,9,5,14.77304327,0,27,134280.2509,0,0
36,18651,1,15,5,34.18,0,23,25000.0,0,0
36,6169,0,10,7,9.94,0,31,57000.0,0,0
58,11290,0,20,5,25.53944839,0,22,60735.08097,0,0
59,2018,0,10,7,11.31950598,0,27,35569.85584,0,0
58,1522,0,32,7,18.20528736,0,25,53649.58776,0,0
36,11229,2,14,5,8.08,0,23,41000.0,0,0
58,8231,0,40,5,16.45610598,0,32,32663.38153,0,0
59,35703,0,21,2,35.02333687,0,5,64851.25248,0,0
59,1929,0,20,1,21.92788356,0,29,93797.11478,0,0
59,404,0,20,3,15.80065444,0,10,21653.05626,0,0
59,3927,0,23,5,17.21226109,0,23,48461.42672,0,0
58,199,0,40,6,18.45584185,0,32,117175.9225,0,0
58,2411,0,16,3,17.58629839,0,27,128633.206,0,0
58,375,1,17,6,22.20829827,0,28,63903.64506,0,0
60,21496,0,26,3,33.97,0,15,52000.0,0,0
59,1644,0,21,5,22.31246493,1,31,43219.20592,0,0
59,21308,0,17,5,29.46168354,0,30,131442.7249,0,0
59,3246,0,11,6,34.1172256,0,30,69375.47584,0,0
59,33984,0,15,5,27.70870521,0,27,53572.98181,0,0
58,6122,0,32,6,38.26979968,0,27,46182.00435,0,0
59,2376,0,8,5,16.81402513,0,28,81572.00567,0,0
59,3942,0,34,5,25.11717956,0,27,58195.60751,0,0
36,0,1,21,7,9.73,0,31,45000.0,0,0
59,5949,0,17,5,34.91541327,2,26,49333.29853,0,0
59,1234,2,28,6,18.27148907,1,35,75850.93976,0,0
58,5547,0,39,7,21.08448848,0,34,47279.92952,0,0
59,3536,0,30,7,16.30974154,0,29,45165.27814,0,0
59,2580,0,36,6,24.11798703,2,27,52789.31477,0,0
59,5250,0,23,5,36.3844184,0,21,78638.67598,0,0
59,2024,0,10,6,34.25358729,0,16,46090.53343,0,0
58,2838,1,20,5,10.26253398,0,16,79169.61534,0,1
59,820,0,9,5,7.676865396,0,34,265563.0146,0,0
59,11863,0,19,7,34.53675376,0,22,83932.86625,0,1
59,16975,0,24,7,19.65980162,0,25,46277.14433,0,1
58,12618,0,23,7,37.37897943,0,16,70678.34984,0,0
58,3205,1,7,2,29.22407349,0,33,45854.75181,0,0
59,8145,0,19,4,27.99318756,0,31,29216.03108,0,0
59,8989,0,21,4,25.19954125,1,13,65671.54636,0,0
58,27132,0,12,7,26.49422113,2,34,35034.7795,0,0
58,1255,0,25,6,29.00705317,1,13,41615.92566,0,0
58,4555,1,4,7,18.754967,0,17,48316.91631,0,0
59,5964,0,19,3,8.374132415,0,18,32490.44993,0,0
58,3974,0,6,6,33.37788213,0,28,63992.93997,0,1
59,1707,0,25,5,39.14945237,1,6,60268.88717,0,0
59,5972,0,15,6,28.94349447,0,16,131723.3142,0,0
59,360,0,10,7,29.10379926,0,29,55981.56251,0,0
60,11029,1,19,5,16.61,0,25,56000.0,0,0
59,3765,0,11,4,10.86325415,1,29,27920.68087,0,0
58,5037,0,20,7,32.58617911,0,8,35019.10862,0,0
58,2118,0,5,6,12.50062724,0,25,71544.85313,0,0
58,12970,0,9,5,31.90750414,0,30,199382.7179,0,0
59,2772,0,11,4,22.066459,0,31,57420.48412,0,0
58,5062,0,27,3,39.2047934,0,16,97739.50778,0,0
59,654,0,19,7,37.77212428,0,28,36610.05097,0,1
59,1913,0,7,7,31.56209965,0,29,74682.08262,0,0
59,2453,0,22,3,24.14660497,0,12,81857.3515,0,0
58,6369,0,21,6,32.21893477,1,20,24831.21109,0,0
59,9057,0,11,5,32.94277942,0,33,83636.57375,0,0
36,6183,0,11,7,9.88,0,32,53320.0,0,0
59,6389,0,18,6,27.93432288,0,30,80712.24918,0,0
59,3342,0,21,7,15.56573877,0,25,43095.82781,0,0
58,7334,0,40,5,15.71940558,0,30,52108.81707,0,0
58,5260,0,21,6,33.12408351,0,20,44640.06244,0,0
59,1592,0,6,6,19.491673,1,21,140309.3311,0,0
58,3985,0,18,5,12.82050524,0,25,27915.3396,0,0
59,10650,0,5,7,6.320159369,0,18,72267.20544,0,0
59,1765,0,13,5,34.81065051,0,13,102630.4702,0,0
58,1006,0,16,5,32.97356007,0,24,61665.47046,0,0
36,10282,1,24,6,14.5,0,28,58000.0,0,0
59,3995,0,16,4,14.72957089,1,25,51463.43111,0,0
58,4520,0,24,7,19.76310945,6,29,52822.77426,0,0
59,724,2,35,5,35.15452671,0,30,141289.5751,0,0
58,12132,0,10,5,8.046091846,1,22,119250.2166,0,0
58,11813,0,23,6,15.76397923,0,23,65285.75433,0,0
59,2894,0,19,4,27.59695368,0,23,62847.08719,0,0
59,2398,0,18,6,28.67541172,1,13,57198.59708,0,0
58,10169,0,19,6,14.24362541,0,34,116708.6972,0,0
58,6699,0,18,4,32.70985801,0,18,109166.3926,0,0
59,6612,0,30,5,9.291400763,0,30,25305.10036,0,0
58,16228,0,10,6,24.54454105,0,25,77784.81529,0,0
58,440,0,9,6,37.09152122,0,14,24002.80127,0,0
36,4859,1,21,6,22.43812776,0,31,77533.43603,0,0
59,5712,0,27,6,16.77356686,0,25,113256.5787,0,0
59,5893,0,12,4,10.899706,0,27,48520.09647,0,0
36,19771,0,15,5,28.08,1,21,60000.0,0,0
59,1594,0,19,5,30.6940858,0,20,65907.04633,0,0
36,2445,0,18,6,18.05542683,2,17,29777.31282,0,0
59,2548,1,28,7,23.42751059,0,28,85598.53809,0,0
59,16041,0,16,4,28.73564522,0,22,38012.74353,0,1
59,4759,0,8,1,26.93071199,0,17,80219.2837,0,0
59,1020,0,17,6,24.28889056,0,33,52463.30315,0,0
58,11781,0,34,6,11.28584874,0,18,44806.95748,0,0
59,1914,0,29,5,39.17092898,2,17,223655.2982,0,0
58,20988,0,14,5,15.18226953,0,10,57009.9321,0,0
59,7112,0,21,3,16.31706256,0,13,165687.3585,0,0
58,9311,1,24,6,18.68756209,0,27,45638.04677,0,0
59,809,0,20,4,22.00159379,0,11,243675.7736,0,0
59,10281,0,7,4,22.66733743,0,32,112912.4763,0,0
59,12303,1,8,3,35.59112671,0,18,90790.31214,0,0
59,3069,0,21,5,18.15512908,0,30,51904.19578,0,0
59,2773,1,10,7,11.34364856,0,30,57214.56608,0,0
59,4396,0,16,6,12.66793962,0,25,54468.6415,0,0
59,3039,0,27,6,19.75982825,0,6,46995.71492,0,1
36,61864,0,26,7,20.22,0,32,180000.0,0,0
58,27802,0,16,7,26.00479117,1,30,41361.52195,0,0
59,12634,2,57,3,21.47132814,0,25,90862.10579,0,0
59,5940,0,6,1,36.89917923,0,13,51237.65125,0,0
59,4298,0,30,6,9.670899297,0,24,30593.73033,0,1
59,2634,0,20,7,28.20196968,0,17,118852.3862,0,0
58,2674,0,18,2,18.34346293,1,17,60803.09879,0,0
59,7590,1,20,6,28.93021291,0,23,52018.32136,0,0
58,4969,0,30,6,25.09634426,0,27,58771.48368,0,0
59,11291,0,14,6,17.47849858,0,30,117915.4246,0,0
59,53054,0,19,5,18.70817774,0,27,50232.62285,0,0
59,665,0,17,3,37.5441849,0,29,95104.40083,0,0
58,16512,0,17,2,36.47200939,1,19,58985.93723,0,0
58,10106,0,15,2,35.08196716,0,18,34001.31549,0,0
59,6542,0,17,7,34.95611103,0,16,59040.22837,0,0
59,1947,0,19,6,34.26456691,0,31,119233.1358,0,0
59,275,0,7,3,22.4802766,1,28,106034.9454,0,0
59,15942,0,8,6,26.91571911,0,29,134926.7748,0,0
59,1174,0,11,3,17.3060281,0,30,88554.86774,0,0
59,9284,0,21,7,23.2846611,0,33,87542.6269,0,0
36,17878,1,18,3,16.92,1,15,135163.0,0,0
59,7129,0,15,5,17.50629178,1,35,53853.44051,0,0
59,4422,0,13,5,27.61248546,1,20,58019.92199,0,0
36,18251,0,29,4,28.3040634,0,28,227698.2542,0,0
59,8318,0,21,4,11.19953059,1,9,67512.49733,0,0
59,25062,0,11,4,36.45888983,1,27,44446.62997,0,0
36,11065,0,30,7,22.66,0,35,68000.0,0,0
36,25453,0,15,7,25.66,0,32,50000.0,0,0
59,4004,0,17,6,29.67034718,2,26,76677.50377,0,0
59,3619,1,12,4,23.93213045,0,25,126988.1944,0,0
59,1856,2,19,4,28.30932637,1,27,74077.69789,0,0
59,6191,0,17,4,31.82052747,1,27,60178.8589,0,0
59,17884,0,27,7,16.64933776,0,25,62915.15329,0,0
58,23565,0,23,3,22.02156195,0,31,64432.29391,0,0
59,3738,0,16,6,24.5103205,0,12,41222.94394,0,0
59,1571,0,18,6,36.14711665,1,28,42229.73801,0,0
59,8283,2,20,3,18.34550423,0,31,57470.96113,0,0
59,10041,0,10,4,19.34028553,0,22,159261.4414,0,0
58,2198,0,19,5,22.96008648,1,30,42926.57091,0,0
59,2385,0,6,7,25.94220851,0,28,136797.864,0,1
59,8109,1,22,4,29.13131264,0,22,26512.72137,0,0
58,4237,0,21,7,11.57616051,0,25,131763.5765,0,0
58,384,0,34,5,23.42496313,0,35,68737.97579,0,0
58,12174,0,6,3,31.96361548,0,24,53352.00594,0,0
59,4755,2,15,5,24.83648889,0,22,148480.2954,0,0
59,8848,0,19,4,14.25866626,0,27,91093.0611,0,0
58,15345,0,6,3,37.3128565,0,31,78041.16206,0,0
59,7619,0,19,4,28.7210469,0,15,44738.71244,0,0
58,11752,0,11,5,28.62027504,0,13,39613.31638,0,0
59,4704,2,12,6,21.88269887,0,26,65810.27292,0,1
59,6155,0,23,5,26.07510305,1,23,152298.4826,0,0
59,1029,0,12,5,35.8594621,0,27,45960.29833,0,0
59,2877,0,30,5,17.51592085,0,22,81265.43188,0,0
59,28104,0,12,5,11.00047696,0,27,72214.28185,0,0
58,10191,0,25,5,18.84178496,0,26,71924.948,0,0
59,3093,0,36,7,25.82912798,0,25,97945.13873,0,0
59,5665,0,23,5,24.77724579,0,25,112022.1263,0,0
59,5532,0,18,6,19.72725838,0,28,118845.917,0,0
59,1172,0,17,6,21.73067316,0,28,82444.65199,0,0
59,6035,2,7,1,10.63927016,0,27,53336.55243,0,0
58,5380,0,14,6,21.43081875,1,30,278336.7957,0,0
58,10977,0,16,7,17.4657514,0,5,64886.02014,0,0
59,9517,0,22,5,34.62664422,0,17,77893.46124,0,0
59,1738,0,16,6,16.72631406,0,27,39622.11983,0,0
58,6969,0,18,6,17.36500053,0,26,65287.6962,0,0
59,3520,0,9,5,20.63651396,1,28,70280.34582,0,0
59,9910,0,4,6,35.18255341,1,31,45282.5257,0,0
59,3606,0,23,6,18.46450944,0,32,127857.9023,0,0
58,15686,0,21,4,20.82771483,0,30,33522.22876,0,0
58,7195,0,27,7,34.29086463,0,27,153319.6662,0,0
36,3089,0,34,3,38.01266095,0,27,85483.29706,0,0
58,7629,2,24,7,12.83577398,1,33,126035.1809,0,1
58,11943,0,4,6,14.06755893,0,11,74076.44556,0,0
59,27728,0,22,6,31.1000721,0,28,217341.2128,0,0
36,13126,0,22,3,28.97097167,2,23,36369.16047,0,0
59,327,0,25,4,11.35041077,0,34,80522.00762,0,1
58,572,0,5,6,26.47438224,0,25,167474.2143,0,0
36,13301,0,16,7,9.95,0,32,55000.0,0,0
59,25369,0,12,6,16.43288247,0,28,62347.72948,0,0
58,4128,0,35,7,17.55557193,0,25,64284.62175,0,0
59,4331,0,32,7,15.27439418,0,29,46086.58729,0,0
59,4234,0,17,5,13.38836107,0,25,38615.426,0,0
59,6709,0,4,6,17.23102551,0,31,57573.18083,0,0
59,13728,0,11,6,17.48013835,0,11,89579.6372,0,0
59,1184,1,13,3,32.49447159,0,32,83539.88265,0,0
59,8475,0,14,1,36.10945485,0,26,73252.4254,0,0
60,25997,0,29,5,8.68,0,24,91600.0,0,0
59,7839,0,23,5,13.2342178,2,25,47424.8464,0,0
36,10884,0,6,6,10.51,0,28,45000.0,0,0
36,24000,1,12,6,33.73829902,0,27,148394.2891,0,0
59,7833,0,11,6,20.18243268,0,23,61035.76984,0,0
58,3323,0,17,5,34.19466446,1,18,35387.79762,0,0
58,6417,0,5,5,37.59087544,0,31,77986.71632,0,0
58,3304,0,22,6,16.55006872,0,17,40120.35697,0,0
58,3989,0,17,5,23.94617308,0,19,130084.9678,0,0
60,1228,1,14,5,14.46,0,22,80000.0,0,0
59,3820,0,10,6,14.47802564,0,7,116780.2742,0,0
59,5762,0,5,7,16.0698411,0,19,37668.66054,0,0
59,12729,0,6,6,16.07428147,0,25,66393.79636,0,0
60,9731,0,24,5,28.11,0,25,50000.0,0,0
58,11788,0,17,6,5.750127715,0,23,74264.12211,0,0
58,2603,0,19,7,18.54868501,3,7,63128.10417,0,0
59,7897,0,16,5,30.45172061,0,24,84860.07549,0,0
58,9050,0,23,5,25.63136171,0,27,69273.91262,0,0
58,2680,0,7,5,25.25492344,0,4,64441.68632,0,0
59,171,0,8,6,26.50031869,0,26,165412.2495,0,0
59,9403,0,11,2,33.15873777,0,32,24247.67363,0,0
58,280,0,31,5,12.22237505,0,31,73621.24654,0,0
59,3499,0,18,5,32.27452947,1,15,99630.3722,0,1
58,2016,1,7,5,25.12352687,0,24,57427.1674,0,0
59,2792,0,39,6,9.063018967,0,31,165539.1074,0,0
59,3221,0,25,5,23.33318905,0,26,172244.2463,0,0
59,4295,0,5,7,35.96645024,1,25,32731.42388,0,0
59,2439,0,16,3,29.86029884,0,26,104522.222,0,0
58,11110,0,14,6,31.63475685,0,25,39884.72361,0,0
60,6429,0,25,1,9.384410171,0,8,57289.64437,0,0
58,3906,0,20,5,22.30407707,2,13,40143.3226,0,0
59,3735,0,26,6,28.58428003,0,28,44171.20529,0,0
59,16993,0,10,6,16.55389503,0,15,88707.65286,0,0
36,20182,0,28,6,13.92,4,29,80000.0,0,0
59,8183,0,20,6,15.20506899,0,17,104817.5841,0,0
58,9078,3,38,7,22.18454943,0,18,27726.09663,0,0
59,16377,0,25,4,20.99409249,0,34,233307.8219,0,0
59,9188,0,16,4,14.97694976,0,28,42331.0171,0,0
59,3812,0,8,7,19.08113826,0,23,51156.81891,0,0
58,7788,0,13,5,11.29996717,7,27,160985.1478,0,0
59,2936,0,23,7,33.46474491,2,1,110622.8513,0,0
59,7490,0,20,4,8.90112295,0,28,56944.59188,0,0
59,1994,0,11,5,24.07016208,0,18,39907.70954,0,0
59,17458,0,19,3,25.65305362,0,26,109188.21,0,0
59,5605,0,28,4,14.39080038,1,15,64494.21072,0,0
59,12049,4,26,4,21.58003083,0,1,51270.61985,0,0
59,775,0,17,6,17.6422541,0,26,96587.74507,0,0
59,861,0,31,6,16.59906627,0,12,105276.1549,0,0
59,14596,0,19,7,11.05956813,1,31,69138.99464,0,0
59,11380,0,22,7,20.77202745,0,31,88067.84219,0,0
59,4067,0,35,6,32.0394144,0,34,50225.61365,0,0
59,4068,1,4,5,18.7041461,0,29,177207.9579,0,0
59,1436,0,12,5,37.46091998,0,30,167105.9363,0,0
60,3360,0,21,2,17.15,0,6,35000.0,0,0
58,2602,0,23,3,39.0098562,1,13,109799.7549,0,0
58,11485,0,21,6,21.91434778,1,27,87831.14553,0,0
59,11567,0,26,2,13.82911717,0,27,79322.07546,0,0
59,2973,0,5,6,21.0772133,0,29,74708.69817,0,0
58,5482,0,21,7,18.70095022,0,26,187195.9276,0,0
59,4905,0,19,7,21.86688731,1,5,60202.14019,0,0
59,2881,0,34,6,26.5610313,0,25,62762.05909,0,0
59,13393,0,16,5,36.35388111,0,29,32029.48713,0,0
36,34431,0,18,7,8.88,0,32,180000.0,0,0
58,3061,0,16,5,15.11411243,0,17,40451.23528,0,0
59,205,1,17,3,19.264573,0,16,123540.3776,0,0
59,3775,0,22,6,38.46610739,0,6,138070.6543,0,0
59,15942,0,18,5,16.11910845,1,21,108208.6104,0,0
36,4490,1,35,5,16.88,0,22,36400.0,0,0
58,6708,2,18,7,29.77770875,0,31,49535.93814,0,0
59,14202,0,22,5,14.5403638,0,24,137838.5403,0,0
59,11970,2,7,7,11.62188734,0,16,84665.13317,0,0
59,15869,0,26,6,38.99769316,0,17,37066.39095,0,0
58,484,0,9,7,28.77037444,0,28,138638.699,0,0
58,866,0,8,2,26.53577292,0,22,27532.64209,0,0
59,660,0,7,4,13.62199115,0,22,29633.57566,0,0
58,15430,0,17,6,21.13656933,0,14,96504.55101,0,0
59,6355,0,11,5,16.77165043,1,22,73762.22099,0,1
59,2186,0,9,7,28.45170727,0,24,15791.35459,0,0
58,2857,0,20,2,24.67529386,0,32,66645.58091,0,0
60,14400,1,26,5,16.01,0,21,62000.0,0,0
58,24409,0,18,7,30.99061747,0,33,69684.00501,0,0
59,3853,0,19,4,26.92677706,0,22,40492.9521,0,0
59,18016,0,21,5,9.392822199,0,29,70447.61908,0,0
59,1843,0,20,2,28.13761862,0,17,91506.69105,0,0
58,14530,0,9,7,16.19853332,0,20,35984.30495,0,0
36,2028,0,6,5,10.17,0,21,67000.0,0,0
59,1232,0,20,5,9.552930346,8,15,80835.25974,0,0
58,3355,0,13,5,33.99756871,0,16,79562.10004,0,0
36,1280,0,28,7,20.9454014,2,18,101572.2639,0,0
59,7086,0,10,5,8.008907758,0,28,56712.55532,0,0
59,1914,0,16,4,20.10913802,0,10,97563.19443,0,0
59,8463,0,25,4,14.72934355,0,33,31428.80175,0,0
36,23007,1,30,7,16.22,0,33,83000.0,0,0
59,6447,0,10,6,27.63728302,0,32,58900.86306,0,0
59,19388,0,27,6,18.47018004,1,34,190683.2039,0,0
59,15740,0,9,7,22.25160966,0,26,65962.42339,0,0
58,2116,0,28,4,11.22949709,0,27,49949.94285,0,0
59,7406,0,24,6,34.55951774,0,27,85004.32205,0,0
59,1682,0,19,7,17.01224306,0,35,75914.15652,0,0
59,2102,0,15,5,18.34162273,2,28,69848.36506,0,0
58,25856,1,16,6,17.78030195,0,27,75549.89807,0,0
59,8711,0,6,6,30.35193502,1,25,120107.8178,0,0
59,6944,0,17,2,31.28670426,1,24,44616.76204,0,0
59,769,1,20,4,16.17753598,0,16,159669.1243,0,0
59,2138,0,16,5,30.57843885,7,10,88348.34384,0,0
59,32,0,22,7,28.75659624,0,33,171932.4345,0,1
59,12262,0,17,6,28.83230638,1,13,72228.87257,0,0
59,20672,0,25,6,39.37168704,0,32,193075.1948,0,0
59,2806,0,33,5,30.14759094,0,10,81895.01306,0,0
59,7594,0,25,6,24.71784708,0,27,59726.34781,0,0
36,65856,0,35,6,24.95,1,27,117000.0,0,0
59,649,0,23,5,14.61647311,0,28,54366.30398,0,0
36,19397,1,19,6,21.69,0,26,65500.0,0,0
59,8223,0,25,3,20.13926387,0,32,117186.8177,0,0
59,14464,0,17,3,27.2847028,0,16,78203.22767,0,0
59,1567,0,18,6,27.84817513,3,32,38214.08247,0,0
58,6450,0,14,1,38.19374973,0,29,55083.00113,0,0
59,2518,0,19,5,21.21561151,0,16,54965.26026,0,0
59,12825,0,36,4,28.95526914,0,28,126532.391,0,0
59,3640,0,20,5,19.33416536,0,10,96697.39793,0,0
59,8800,0,24,7,20.42375191,0,30,40787.46278,0,0
59,2176,0,23,5,28.93477905,0,25,65005.53528,0,0
59,17462,0,13,6,15.69259426,0,26,89649.07439,0,0
58,1985,0,18,7,19.61711188,0,32,80798.43486,0,0
59,31651,0,16,2,3.152701552,0,14,128662.1101,0,0
59,11254,0,18,4,10.34416986,0,2,73174.88187,0,0
36,34512,0,31,6,29.44,0,29,72500.0,0,0
58,71422,0,14,4,18.13078688,0,32,70488.57989,0,0
59,5431,0,17,6,24.62875564,1,16,199849.2462,0,0
59,4069,0,22,4,30.77171374,1,24,63301.82582,0,0
59,2963,0,17,5,21.64993739,0,25,80022.50216,0,0
59,1790,0,15,5,21.97226482,0,21,126402.3422,0,0
58,2696,0,16,5,21.63688345,0,11,101168.6381,0,0
59,2492,0,19,6,18.22263615,1,25,38679.13674,0,0
58,253,0,24,6,26.25746783,2,15,46569.96724,0,0
58,8546,0,17,5,17.96520241,1,26,42515.79381,0,0
59,8323,0,18,7,21.36678898,0,16,71305.1706,0,0
59,1261,0,23,6,36.73550818,0,22,47591.73809,0,0
59,1739,0,14,4,27.95440669,0,20,114162.8167,0,0
59,50,0,15,7,23.05111731,1,21,70357.44936,0,0
58,2086,0,25,5,9.698032078,0,22,32894.63454,0,0
59,5015,0,7,6,18.00212043,0,22,67436.1656,0,0
58,3086,0,14,6,38.89852537,0,26,159660.7281,0,0
59,780,0,23,6,18.62007315,0,33,39327.14522,0,0
36,18363,2,33,6,23.37,0,26,53000.0,0,0
59,7385,0,8,3,37.44655133,1,11,37938.89868,0,0
59,287,0,19,5,23.45730818,0,25,67914.39044,0,0
36,37499,1,35,5,14.42,0,22,106000.0,0,0
59,14909,0,19,4,23.53762318,1,18,67379.37334,0,0
59,802,1,45,7,35.63141561,0,22,63937.13537,0,0
59,1363,0,24,4,8.38002523,0,26,78931.82549,0,0
60,19243,1,24,3,38.03,0,14,48000.0,0,0
59,9234,0,31,7,21.10754614,0,16,42089.08066,0,0
36,14291,0,10,6,13.27207839,0,33,163774.9934,0,0
59,5534,0,30,6,32.00436073,0,28,77334.87653,0,0
59,1735,1,47,4,36.49704895,0,23,64732.94917,0,0
60,6834,0,22,6,35.1257016,0,32,114836.8145,0,0
58,2122,0,22,5,3.977599402,0,31,73653.57383,0,0
59,6118,0,7,5,11.45084157,0,35,81783.3981,0,0
59,3914,0,18,5,20.15643544,0,14,49242.32987,0,0
58,3997,0,27,7,22.38091897,0,25,46936.11244,0,0
59,1091,0,6,6,12.58276684,0,32,104866.1048,0,0
59,2981,1,36,3,12.54853942,0,22,72340.55724,0,0
59,672,0,27,7,26.96401023,1,32,23292.42381,0,0
59,8867,0,20,6,21.89346855,0,13,82381.49223,0,0
59,7270,1,34,6,15.74239652,0,26,66507.23243,0,0
59,2333,2,34,4,13.49586586,1,20,61694.00806,0,1
59,20465,0,20,6,14.97329709,0,27,45167.99204,0,0
58,155,0,19,7,35.71821908,1,15,80404.39093,0,0
59,4228,0,26,7,18.39861001,0,29,50776.58076,0,0
58,4509,0,24,7,24.64477124,0,20,64917.10187,0,0
58,14069,0,14,7,14.41453755,1,23,20645.54391,0,0
36,8415,1,22,6,7.371773208,0,21,104760.3553,0,0
59,2881,2,13,6,20.76537744,0,25,108297.4148,0,0
59,9354,0,20,7,23.29900886,0,23,108281.3876,0,0
59,14750,0,20,6,16.39356264,0,32,70427.94657,0,0
59,7226,0,21,4,22.80655515,0,25,71270.5968,0,0
59,10383,0,16,6,20.35717909,0,28,229334.5482,0,0
59,6460,0,25,4,29.24926149,0,19,172106.904,0,0
59,6238,0,23,6,23.73394292,0,9,84210.28396,0,1
58,1039,0,14,5,17.21238693,0,22,45553.17884,0,0
59,4734,0,13,5,39.44888099,0,16,95142.75853,0,0
59,4797,0,17,6,34.80422914,0,33,63606.79647,0,0
59,444,0,29,2,15.69552117,0,27,45754.69855,0,0
59,4891,0,17,5,32.54037532,1,24,88355.65012,0,0
58,233,0,34,7,39.5290664,0,9,45377.86415,0,0
36,10418,0,22,5,25.39227463,1,21,70362.46384,0,0
59,5546,0,5,6,31.60465659,0,23,40981.37223,0,0
